,Model,Prediction
1839,CLA 45 AMG,218.288848879872
1840,CLS 400 4MATIC,251.24692815735293
1841,CLS 550 4MATIC,298.58907581441406
1842,CLS 63 AMG 4MATIC,316.51077874201036
1843,E 250 BLUETEC 4MATIC,154.21270331113155
1844,E 300 4MATIC,252.12341205461814
1845,E 400 4MATIC,250.91453901940085
1846,E 400 4MATIC WAGON,262.39501121713795
1847,E 400 CABRIOLET,250.22665572575343
1848,E 400 COUPE,252.35822269372247
1849,E 550 4MATIC,285.22839591147783
1850,E 550 CABRIOLET,288.2219373120794
1851,E 550 COUPE,282.58755402389136
1852,E 63 AMG S 4MATIC,319.77878442312505
1853,E 63 AMG S 4MATIC WAGON,320.5807948392858
1854,G 550,378.14640997896214
1855,G 63 AMG,383.91802540740673
1856,GL 350 BLUETEC 4MATIC,241.0554947781834
1857,GL 450 4MATIC,303.02877412965324
1858,GL 550 4MATIC,339.1600800677773
1859,GL 63 AMG,357.981371910382
1860,GLA 250 4MATIC,212.654465591684
1861,GLA 45 AMG 4MATIC,224.15804280716435
1862,GLK 250 BLUETEC 4MATIC,176.79192926432535
1863,GLK 350 4MATIC,270.2006151147038
1864,ML 350 BLUETEC 4MATIC,218.7548114235685
1865,ML 400 4MATIC,273.822075792481
1866,ML 550 4MATIC,322.0241587231418
1867,ML 63 AMG 4MATIC,349.55064337832084
1868,S 400 4MATIC,275.9560033218471
1869,S 550 4MATIC COUPE,296.55508734529286
1870,S 550 4MATIC LWB,297.88464389710117
1871,S 550 4MATIC SWB,293.5818563197543
1872,S 600,341.2726235598662
1873,S 63 AMG 4MATIC,317.1379425355386
1874,S 63 AMG COUPE,317.1379425355386
1875,S 65 AMG,349.7430057333362
1876,S 65 AMG COUPE,342.64183375308323
1877,SL 550,290.25592578120063
1878,SL 63 AMG,305.20439768325843
1879,SL 65 AMG,335.1503477774393
1880,SLK 250,213.77919270667456
1881,SLK 250,213.77919270667456
1882,SLK 350,246.29387176873456
1883,SLK 55 AMG,281.47454011895456
1884,SLS AMG GT COUPE,355.2894829617986
1885,SLS AMG GT ROADSTER,355.2894829617986
1886,COOPER 3 DOOR,180.62875590987431
1887,COOPER 3 DOOR,171.8239454394194
1888,COOPER 5 DOOR,180.62875590987431
1889,COOPER 5 DOOR,174.759561982582
1890,COOPER CONVERTIBLE,185.86798978905955
1891,COOPER CONVERTIBLE,182.03278433088846
1892,COOPER COUNTRYMAN,209.48403679751837
1893,COOPER COUNTRYMAN,182.03278433088846
1894,COOPER COUPE,185.53560065110747
1895,COOPER COUPE,178.10000037386962
1896,COOPER PACEMAN,209.48403679751837
1897,COOPER PACEMAN,182.03278433088846
1898,COOPER ROADSTER,185.86798978905955
1899,COOPER ROADSTER,182.03278433088846
1900,COOPER S 3 DOOR,203.18487684532488
1901,COOPER S 3 DOOR,208.44721735415203
1902,COOPER S 5 DOOR,203.18487684532488
1903,COOPER S 5 DOOR,208.44721735415203
1904,COOPER S CONVERTIBLE,194.77037875836228
1905,COOPER S CONVERTIBLE,194.4379896204102
1906,COOPER S COUNTRYMAN ALL4,213.84678839133707
1907,COOPER S COUNTRYMAN ALL4,208.68202638135767
1908,COOPER S COUPE,194.77037875836228
1909,COOPER S COUPE,194.4379896204102
1910,COOPER S PACEMAN ALL4,213.84678839133707
1911,COOPER S PACEMAN ALL4,208.68202638135767
1912,COOPER S ROADSTER,194.77037875836228
1913,COOPER S ROADSTER,194.4379896204102
1914,JOHN COOPER WORKS,205.21886531444613
1915,JOHN COOPER WORKS,218.95362715577616
1916,JOHN COOPER WORKS CONVERTIBLE,194.77037875836228
1917,JOHN COOPER WORKS CONVERTIBLE,194.4379896204102
1918,JOHN COOPER WORKS COUNTRYMAN ALL4,213.84678839133707
1919,JOHN COOPER WORKS COUNTRYMAN ALL4,208.68202638135767
1920,JOHN COOPER WORKS COUPE,194.77037875836228
1921,JOHN COOPER WORKS COUPE,194.4379896204102
1922,JOHN COOPER WORKS PACEMAN ALL4,213.84678839133707
1923,JOHN COOPER WORKS PACEMAN ALL4,208.68202638135767
1924,JOHN COOPER WORKS ROADSTER,194.77037875836228
1925,JOHN COOPER WORKS ROADSTER,194.4379896204102
1926,LANCER,194.74393973828643
1927,LANCER,196.07349629009474
1928,LANCER AWD,221.52837638187793
1929,LANCER EVOLUTION,268.2918273972184
1930,LANCER EVOLUTION,266.4926495672015
1931,LANCER RALLIART,256.7902893407709
1932,LANCER SPORTBACK,200.94552280353082
1933,LANCER SPORTBACK,200.4759015253222
1934,MIRAGE,130.5629215144999
1935,MIRAGE,144.10456551716732
1936,OUTLANDER,206.4244043473308
1937,OUTLANDER 4WD,216.36361437189856
1938,OUTLANDER 4WD,246.08216614737353
1939,RVR,197.34512798446406
1940,RVR,206.2475169537668
1941,RVR 4WD,205.81754931696696
1942,RVR 4WD,225.5008139803056
1943,370Z COUPE,270.2702515702979
1944,370Z COUPE,273.1641753130188
1945,370Z ROADSTER,273.86860723033175
1946,370Z ROADSTER,279.0333692403111
1947,ALTIMA,187.14800230304874
1948,ALTIMA,226.5841680853201
1949,ARMADA 4WD,351.1975450794922
1950,FRONTIER,265.16943306408143
1951,FRONTIER,252.70834207615363
1952,FRONTIER,287.2656083842429
1953,FRONTIER 4WD,298.53233580158604
1954,FRONTIER 4WD,295.63841205886513
1955,GT-R,292.2733640147577
1956,JUKE,184.2354891657307
1957,JUKE,179.59827329139893
1958,JUKE AWD,192.14071072117721
1959,JUKE NISMO RS,200.34683718911134
1960,JUKE NISMO RS AWD,210.61843635163115
1961,MICRA,181.8294579172486
1962,MICRA,178.5614522361339
1963,MURANO,238.65494507785684
1964,MURANO AWD,239.8869231308174
1965,NV200 CARGO VAN,218.7299903670732
1966,PATHFINDER,249.1217012380722
1967,PATHFINDER 4WD,254.09130625035607
1968,PATHFINDER 4WD PLATINUM,256.6528408551249
1969,PATHFINDER HYBRID 4WD,214.53929075320679
1970,QUEST,250.02129015308066
1971,ROGUE,202.2916279790047
1972,ROGUE AWD,207.02642235218423
1973,TITAN,345.36800479360863
1974,TITAN 4WD,360.56751616797067
1975,SENTRA,170.86309927653804
1976,SENTRA,184.5002826190203
1977,VERSA,158.48583603026998
1978,VERSA,177.9942524590775
1979,XTERRA 4WD,306.10312906004754
1980,XTERRA 4WD,307.80472839121677
1981,911 CARRERA,251.0914264129649
1982,911 CARRERA,257.1557773379527
1983,911 CARRERA CABRIOLET,250.1918374979564
1984,911 CARRERA CABRIOLET,260.3262045202197
1985,911 CARRERA 4,251.65862619002127
1986,911 CARRERA 4,260.3262045202197
1987,911 CARRERA 4 CABRIOLET,256.39342056320083
1988,911 CARRERA 4 CABRIOLET,262.692582127293
1989,911 CARRERA 4 GTS,271.43946935220765
1990,911 CARRERA 4 GTS,272.76902590401596
1991,911 CARRERA 4 GTS CABRIOLET,274.23581459608084
1992,911 CARRERA 4 GTS CABRIOLET,277.26900963809123
1993,911 CARRERA 4S,265.80508606401963
1994,911 CARRERA 4S,267.13464261582794
1995,911 CARRERA 4S CABRIOLET,267.3694532549323
1996,911 CARRERA 4S CABRIOLET,272.4366367660639
1997,911 CARRERA GTS,267.7018423928844
1998,911 CARRERA GTS,271.30223721195114
1999,911 CARRERA GTS CABRIOLET,271.43946935220765
2000,911 CARRERA GTS CABRIOLET,277.26900963809123
2001,911 CARRERA S,261.07029169084007
2002,911 CARRERA S,265.335464785811
2003,911 CARRERA S CABRIOLET,262.0674591046963
2004,911 CARRERA S CABRIOLET,266.80225347787587
2005,911 GT3,308.80243194092805
2006,911 TARGA 4,261.4606040743325
2007,911 TARGA 4,266.62536608431185
2008,911 TARGA 4S,272.67144740516824
2009,911 TARGA 4S,273.10141504196804
2010,911 TURBO,279.96777638311664
2011,911 TURBO CABRIOLET,279.96777638311664
2012,911 TURBO S,279.96777638311664
2013,911 TURBO S CABRIOLET,279.96777638311664
2014,BOXSTER,226.43371971183194
2015,BOXSTER,237.1352865111516
2016,BOXSTER GTS,239.5878491974845
2017,BOXSTER GTS,260.7958257984283
2018,BOXSTER S,244.65503270861615
2019,BOXSTER S,255.82622078614443
2020,CAYENNE DIESEL (modified),213.8827849101324
2021,CAYENNE S,282.22690305222
2022,CAYENNE TURBO,321.1197343945215
2023,CAYMAN,226.43371971183194
2024,CAYMAN,237.1352865111516
2025,CAYMAN GTS,239.5878491974845
2026,CAYMAN GTS,260.7958257984283
2027,CAYMAN S,244.65503270861615
2028,CAYMAN S,255.82622078614443
2029,MACAN S,277.1876599724434
2030,MACAN TURBO,284.7305127995499
2031,PANAMERA,262.9573755805826
2032,PANAMERA 4,267.92698059286647
2033,PANAMERA 4S,262.4760410923202
2034,PANAMERA 4S EXECUTIVE,264.0404082832328
2035,PANAMERA GTS,302.0870567210213
2036,PANAMERA S,262.4760410923202
2037,PANAMERA TURBO,302.7518349969255
2038,PANAMERA TURBO EXECUTIVE,303.651423911934
2039,PANAMERA TURBO S,302.7518349969255
2040,PANAMERA TURBO S EXECUTIVE,303.651423911934
2041,1500,269.8531819881627
2042,1500 FFV,269.8531819881627
2043,1500 FFV,313.86489261134875
2044,1500 HFE,262.7916636493186
2045,1500 (MDS),332.23933927519784
2046,1500 (MDS),316.14023898582735
2047,1500 ECODIESEL,214.58721682744536
2048,1500 ECODIESEL HFE,209.05041203810507
2049,1500 4X4,280.7895594265867
2050,1500 4X4 FFV,280.7895594265867
2051,1500 4X4 FFV,325.22919852753967
2052,1500 4X4 (MDS),340.8072999475156
2053,1500 4X4 (MDS),323.8086107431366
2054,1500 4X4 ECODIESEL,221.4535781685939
2055,CARGO VAN FFV,262.98682064701416
2056,CARGO VAN FFV,303.49775410901407
2057,PROMASTER CITY,225.89112797569663
2058,GHOST,362.48823505279796
2059,GHOST EWB,362.48823505279796
2060,PHANTOM,376.21612232148334
2061,PHANTOM EWB,376.685743599692
2062,PHANTOM COUPE,376.21612232148334
2063,PHANTOM DROPHEAD COUPE,376.685743599692
2064,WRAITH,357.4230907006992
2065,FR-S,204.5144333971332
2066,FR-S,226.95642721007042
2067,iQ,148.14943582576788
2068,tC,215.69400068238264
2069,tC,216.26120045943904
2070,xB,227.16275967006598
2071,xB,226.8303705321139
2072,FORTWO CABRIOLET,155.54871485203086
2073,FORTWO COUPE,155.54871485203086
2074,BRZ,204.5144333971332
2075,BRZ,226.95642721007042
2076,FORESTER AWD,225.42967450153367
2077,FORESTER AWD,210.52923867240324
2078,FORESTER AWD,226.76761026106317
2079,IMPREZA AWD,181.7715346717083
2080,IMPREZA AWD,196.30830692919906
2081,IMPREZA WAGON AWD,181.7715346717083
2082,IMPREZA WAGON AWD,196.30830692919906
2083,LEGACY AWD,192.44999645328468
2084,LEGACY AWD,221.09357333146636
2085,LEGACY AWD,245.4188925065459
2086,OUTBACK AWD,202.05681733990036
2087,OUTBACK AWD,226.9627672587587
2088,OUTBACK AWD,250.62330815793408
2089,WRX,250.86317055603962
2090,WRX,229.89000459420015
2091,WRX,271.10676042379
2092,XV CROSSTREK AWD,192.3755229721802
2093,XV CROSSTREK AWD,210.41511154988996
2094,XV CROSSTREK HYBRID AWD,180.00997132406727
2095,4RUNNER 4WD,289.80887177298155
2096,4RUNNER 4WD (Part-Time 4WD),289.80887177298155
2097,AVALON,235.68171405231834
2098,CAMRY,202.2519743375959
2099,CAMRY,233.21571878736435
2100,CAMRY HYBRID LE,141.5351940667325
2101,CAMRY HYBRID XLE/SE,147.97362693011408
2102,COROLLA,180.33268802289714
2103,COROLLA,167.9274827333754
2104,COROLLA,172.09507732949857
2105,COROLLA,175.03069387266117
2106,COROLLA LE ECO (1-mode),159.2202507617682
2107,COROLLA LE ECO (2-mode),164.0922772752043
2108,HIGHLANDER,246.8112061056076
2109,HIGHLANDER,260.2928893156005
2110,HIGHLANDER AWD,267.39406129585336
2111,HIGHLANDER HYBRID AWD,221.966295477334
2112,HIGHLANDER HYBRID AWD LE,217.56389024210654
2113,PRIUS,98.08769575206935
2114,PRIUS c,97.98528022771116
2115,PRIUS v,131.8838809012989
2116,RAV4,212.42599500126795
2117,RAV4 AWD,222.69759416378776
2118,RAV4 LE/XLE,212.42599500126795
2119,RAV4 LIMITED AWD,226.53279962195887
2120,SEQUOIA 4WD,354.4404049719321
2121,SIENNA,263.08923455947365
2122,SIENNA AWD,276.9195357406186
2123,TACOMA,253.3451783088041
2124,TACOMA,242.87842214858875
2125,TACOMA,291.9404387409506
2126,TACOMA 4WD,269.4839322395834
2127,TACOMA 4WD,269.953553517792
2128,TACOMA 4WD,297.2424328911865
2129,TACOMA 4WD,305.47800442555223
2130,TUNDRA,314.48764594472357
2131,TUNDRA,337.109326629601
2132,TUNDRA 4WD,323.25076361473685
2133,TUNDRA 4WD,354.57763711218865
2134,VENZA,241.039590677163
2135,VENZA,255.98806257922075
2136,VENZA 4WD,242.1739902312758
2137,VENZA 4WD,261.29005672945675
2138,YARIS,169.5266665401864
2139,YARIS,164.8894506658546
2140,BEETLE,198.0398874626548
2141,BEETLE,201.6402822817216
2142,BEETLE,218.75847015808066
2143,BEETLE,218.95362715577616
2144,BEETLE TDI (modified),140.77551237995655
2145,BEETLE TDI (modified),140.77551237995655
2146,BEETLE CONVERTIBLE,201.8750929208259
2147,BEETLE CONVERTIBLE,224.06046430831657
2148,BEETLE CONVERTIBLE,218.95362715577616
2149,CC,222.55402197484293
2150,CC,225.78237401454885
2151,CC 4MOTION,276.592519764032
2152,EOS,223.4536108898514
2153,GOLF,187.86586679898275
2154,GOLF,187.29866702192638
2155,GOLF TDI (modified),134.43465801542268
2156,GOLF TDI (modified),133.39783696015763
2157,GOLF GTI,207.91967121850442
2158,GOLF GTI,203.28245534417263
2159,GOLF SPORTWAGON,192.50308267331457
2160,GOLF SPORTWAGON,191.70107225715384
2161,GOLF SPORTWAGON TDI (modified),137.60508519768962
2162,GOLF SPORTWAGON TDI (modified),137.03788542063322
2163,JETTA,184.12823983965941
2164,JETTA,186.73146724486998
2165,JETTA,204.50626398118882
2166,JETTA,195.74110715214266
2167,JETTA TDI (modified),132.73305868425348
2168,JETTA TDI (modified),132.1658589071971
2169,JETTA GLI,212.75204409053174
2170,JETTA GLI,213.18201172733157
2171,JETTA HYBRID,122.8310451704067
2172,PASSAT,192.365850533058
2173,PASSAT,193.26543944806647
2174,PASSAT TDI (modified),140.8730908788043
2175,PASSAT TDI (modified),136.5682641424246
2176,PASSAT,257.5974565729077
2177,TIGUAN,242.09801372699346
2178,TIGUAN,250.58870627552653
2179,TIGUAN 4MOTION,245.93321918516455
2180,TOUAREG,286.099722992767
2181,TOUAREG TDI (modified),213.8827849101324
2182,S60 POLESTAR AWD,250.57194130647156
2183,S60 T5 ,195.03667523482972
2184,S60 T5 AWD,231.5603294916817
2185,S60 T6   ,213.08443322848382
2186,S60 T6 AWD,254.07475762669054
2187,S80 T5,195.03667523482972
2188,S80 T6 AWD,254.07475762669054
2189,V60 CC,205.9151278158147
2190,V60 CC AWD,236.52993450396556
2191,V60 POLESTAR AWD,250.57194130647156
2192,V60 T5,195.03667523482972
2193,V60 T5 AWD,231.5603294916817
2194,V60 T6 AWD,254.07475762669054
2195,XC60 3.2 AWD,259.9139703516963
2196,XC60 T5,205.9151278158147
2197,XC60 T5 AWD,250.82985696331912
2198,XC60 T6  ,223.12122175189933
2199,XC60 T6 AWD,264.10950699107315
2200,XC70 3.2 AWD,257.6451712434707
2201,XC70 T5,205.9151278158147
2202,XC70 T6 AWD,264.10950699107315
2203,ILX,203.3221105974801
2204,MDX SH-AWD,267.6970053673739
2205,MDX SH-AWD ELITE,263.43183227240297
2206,RDX AWD,261.26061166302514
2207,RLX,249.28741316933616
2208,RLX HYBRID,211.76079058819752
2209,TLX,206.92250541654687
2210,TLX SH-AWD,243.22306224434828
2211,4C,201.94118719420922
2212,DB9 GT,351.4494404781171
2213,RAPIDE S,333.7811375842222
2214,VANQUISH,341.87947697833135
2215,V8 VANTAGE,325.4476677605432
2216,V8 VANTAGE,336.04961690198223
2217,VANTAGE GT,325.4476677605432
2218,VANTAGE GT,336.04961690198223
2219,V8 VANTAGE S,325.4476677605432
2220,V8 VANTAGE S,336.04961690198223
2221,V12 VANTAGE S,361.3421222886314
2222,A3,201.40547164261727
2223,A3 QUATTRO,201.0431013023786
2224,A3 CABRIOLET QUATTRO,206.34509545261454
2225,A4,214.12125428374884
2226,A4 QUATTRO,226.7216165709661
2227,A4 QUATTRO,217.34960632345474
2228,A4 ALLROAD QUATTRO,230.7895935092086
2229,A5 QUATTRO,226.7216165709661
2230,A5 QUATTRO,217.34960632345474
2231,A5 CABRIOLET QUATTRO,228.85318353893513
2232,A6 QUATTRO,218.0143845993589
2233,A6 QUATTRO,240.97532899483312
2234,A6 QUATTRO TDI (modified),174.30283059352675
2235,A7 QUATTRO,240.97532899483312
2236,A7 QUATTRO TDI (modified),174.30283059352675
2237,A8 QUATTRO,250.07287496183136
2238,A8 QUATTRO,265.3654475999963
2239,A8 QUATTRO TDI (modified),182.54044128692533
2240,A8L QUATTRO,267.7318252070696
2241,A8L QUATTRO,342.6487099376266
2242,Q3,237.5207618691335
2243,Q3 QUATTRO,238.32277228529423
2244,Q5 QUATTRO,239.22236120030271
2245,Q5 QUATTRO,264.0800619246416
2246,Q5 QUATTRO TDI (modified),199.05327715609837
2247,Q5 HYBRID QUATTRO,215.49046447696594
2248,RS 7 QUATTRO,298.6207796090653
2249,S3 QUATTRO,217.95645974191993
2250,S4 QUATTRO,256.8416578041322
2251,S4 QUATTRO,267.54322460345185
2252,S5 QUATTRO,256.8416578041322
2253,S5 QUATTRO,267.54322460345185
2254,S5 CABRIOLET QUATTRO,263.8452512855373
2255,S6 QUATTRO,273.8358297734663
2256,S7 QUATTRO,274.1682189114183
2257,S8 QUATTRO,293.0260499622861
2258,SQ5 QUATTRO,276.24841741602614
2259,TT COUPE QUATTRO,210.64992218899428
2260,TT ROADSTER QUATTRO,210.64992218899428
2261,TTS COUPE QUATTRO,226.32926341654215
2262,CONTINENTAL GT,294.35560651409446
2263,CONTINENTAL GT,347.6693636228061
2264,CONTINENTAL GT CONVERTIBLE,309.98508552525624
2265,CONTINENTAL GT CONVERTIBLE,352.8320864737526
2266,FLYING SPUR,308.28348619408706
2267,FLYING SPUR,358.8964373987405
2268,MULSANNE,379.9865283495708
2269,228i,202.67560192570744
2270,228i,215.98039613023764
2271,228i xDRIVE,211.24560175705807
2272,228i xDRIVE CABRIOLET,212.14519067206655
2273,320i,202.67560192570744
2274,320i,215.98039613023764
2275,320i xDRIVE,211.24560175705807
2276,328d xDRIVE,138.50467411269807
2277,328d xDRIVE TOURING,138.50467411269807
2278,328i xDRIVE,212.14519067206655
2279,328i xDRIVE GRAN TURISMO,212.14519067206655
2280,328i xDRIVE TOURING,212.14519067206655
2281,335i xDRIVE GRAN TURISMO,244.908112951852
2282,340i,232.0749791845633
2283,340i,240.40812921777672
2284,340i xDRIVE,232.64217896161966
2285,340i xDRIVE,249.447750327336
2286,428i CABRIOLET,212.00795853181
2287,428i COUPE,202.67560192570744
2288,428i COUPE,215.98039613023764
2289,428i GRAN COUPE,212.00795853181
2290,428i GRAN COUPE,215.51077485202902
2291,428i xDRIVE CABRIOLET,221.14515814021703
2292,428i xDRIVE COUPE,212.14519067206655
2293,428i xDRIVE GRAN COUPE,212.14519067206655
2294,435i CABRIOLET,239.93850793956807
2295,435i COUPE,239.84092944072034
2296,435i COUPE,250.67972838029655
2297,435i xDRIVE CABRIOLET,245.71012336801266
2298,435i xDRIVE COUPE,244.908112951852
2299,435i xDRIVE COUPE,251.3445066562007
2300,435i xDRIVE GRAN COUPE,244.908112951852
2301,528i xDRIVE,212.14519067206655
2302,535d xDRIVE,174.205252094679
2303,535i xDRIVE,245.71012336801266
2304,535i xDRIVE GRAN TURISMO,262.84808387168107
2305,550i xDRIVE,291.9130344454506
2306,550i xDRIVE GRAN TURISMO,289.87904597632934
2307,640i xDRIVE CABRIOLET,245.71012336801266
2308,640i xDRIVE GRAN COUPE,245.71012336801266
2309,650i xDRIVE CABRIOLET,289.87904597632934
2310,650i xDRIVE COUPE,291.9130344454506
2311,650i xDRIVE GRAN COUPE,289.87904597632934
2312,750i xDRIVE,289.87904597632934
2313,750Li xDRIVE,289.87904597632934
2314,ACTIVEHYBRID 5,235.0482102101018
2315,ALPINA B6 xDRIVE GRAN COUPE,289.87904597632934
2316,M2,251.95136007466587
2317,M2,262.4181162348812
2318,M235i,239.84092944072034
2319,M235i,251.14934965850517
2320,M235i CABRIOLET,239.84092944072034
2321,M235i CABRIOLET,250.67972838029655
2322,M235i xDRIVE,244.908112951852
2323,M235i xDRIVE CABRIOLET,244.908112951852
2324,M3,275.11401786191334
2325,M3,267.2108354654997
2326,M4 CABRIOLET,274.879207222809
2327,M4 CABRIOLET,268.540392017308
2328,M4 COUPE,275.11401786191334
2329,M4 COUPE,267.2108354654997
2330,M5,322.7420248309745
2331,M5,310.1437017027901
2332,M6,322.7420248309745
2333,M6,310.1437017027901
2334,M6 CABRIOLET,322.7420248309745
2335,M6 CABRIOLET,310.1437017027901
2336,M6 GRAN COUPE,322.7420248309745
2337,M6 GRAN COUPE,310.1437017027901
2338,X1 xDRIVE28i,218.24919523846322
2339,X3 xDRIVE28d,163.92193811020672
2340,X3 xDRIVE28i,230.45720437125652
2341,X3 xDRIVE35i,257.5460897214451
2342,X4 M40i,264.45210470400247
2343,X4 xDRIVE28i,235.05476660417952
2344,X4 xDRIVE35i,257.5460897214451
2345,X5 M,323.81849952764827
2346,X5 xDRIVE35d,194.65087192087088
2347,X5 xDRIVE35i,266.2512825340194
2348,X5 xDRIVE50i,314.2533714414743
2349,X6 M,323.81849952764827
2350,X6 xDRIVE35i,266.2512825340194
2351,X6 xDRIVE50i,314.2533714414743
2352,Z4 sDRIVE28i,216.54759590729404
2353,Z4 sDRIVE28i,215.98039613023764
2354,Z4 sDRIVE35i,275.4860606412742
2355,Z4 sDRIVE35is,275.4860606412742
2356,ENCLAVE,290.2174553725041
2357,ENCLAVE AWD,292.34902234047314
2358,ENCORE,193.03062719706347
2359,ENCORE AWD,205.10140418960023
2360,ENCORE SPORT TOURING,180.1954542707419
2361,ENCORE SPORT TOURING AWD,189.56746451825327
2362,ENVISION AWD,241.9607815867369
2363,LACROSSE FFV,261.4803783135405
2364,LACROSSE FFV,302.12854391579697
2365,LACROSSE eASSIST,198.48156830950842
2366,LACROSSE AWD FFV,266.68479396492864
2367,LACROSSE AWD FFV,302.0309654169492
2368,REGAL,228.6183728998308
2369,REGAL,227.58155184456575
2370,REGAL eASSIST,198.48156830950842
2371,REGAL AWD,244.2895447114343
2372,VERANO,228.6183728998308
2373,VERANO,227.58155184456575
2374,VERANO,222.25311867425398
2375,ATS,218.71881651667184
2376,ATS,236.95356209207714
2377,ATS,215.32195790302177
2378,ATS,240.11689835630995
2379,ATS AWD,223.4536108898514
2380,ATS AWD,250.72088665678183
2381,ATS-V,284.6908591581411
2382,ATS-V,285.2977125766063
2383,CT6,222.98398961164276
2384,CT6 AWD,262.28088409462464
2385,CT6 AWD,256.45284844381763
2386,CTS,222.98398961164276
2387,CTS,240.11689835630995
2388,CTS AWD,229.08799417803942
2389,CTS AWD,250.72088665678183
2390,CTS Vsport,284.6908591581411
2391,CTS-V,336.5891944262505
2392,ESCALADE 4WD,335.1620593755944
2393,SRX,275.1551761383987
2394,SRX AWD,283.15593703366005
2395,XTS,261.1479891755884
2396,XTS AWD,266.4499833258244
2397,XTS Vsport AWD,290.5600530854334
2398,CAMARO,222.0844006966343
2399,CAMARO,228.6183728998308
2400,CAMARO,251.05327579473393
2401,CAMARO,260.38563240083647
2402,CAMARO SS,302.8845515140359
2403,CAMARO SS,311.4921658277624
2404,CITY EXPRESS,218.7299903670732
2405,COLORADO,239.13112275014322
2406,COLORADO,243.8659171233228
2407,COLORADO,200.74520404814533
2408,COLORADO,262.5568530102143
2409,COLORADO 4WD,250.96708910357566
2410,COLORADO 4WD,215.37955480448386
2411,COLORADO 4WD,271.124813682532
2412,CORVETTE,302.512508734675
2413,CORVETTE,297.48497886495215
2414,CORVETTE Z06,335.1406769502158
2415,CORVETTE Z06,328.1584658941893
2416,CRUZE,154.87576877208102
2417,CRUZE,162.5461796884232
2418,CRUZE PREMIER,159.18059550846075
2419,CRUZE LIMITED,178.786590436116
2420,CRUZE LIMITED,177.88700152110755
2421,CRUZE LIMITED,201.36581800120848
2422,CRUZE LIMITED,188.76545571399123
2423,CRUZE LIMITED ECO,174.71657433884062
2424,CRUZE LIMITED ECO,162.07655841021455
2425,EQUINOX,213.82035098315987
2426,EQUINOX,273.45357680722947
2427,EQUINOX FFV,213.82035098315987
2428,EQUINOX FFV,260.9089886078309
2429,EQUINOX AWD,230.05872257181983
2430,EQUINOX AWD,281.78672684044295
2431,EQUINOX AWD FFV,230.05872257181983
2432,EQUINOX AWD FFV,270.3765381951571
2433,EXPRESS 2500 PASSENGER,378.8957635360566
2434,EXPRESS 3500 PASSENGER,391.06207986840826
2435,IMPALA,216.45635745713457
2436,IMPALA FFV,250.01645473946888
2437,IMPALA FFV,288.7699031718936
2438,IMPALA DUAL FUEL,268.71878243404996
2439,IMPALA DUAL FUEL,271.50695826197875
2440,MALIBU,176.02302426100698
2441,MALIBU,216.21520676934196
2442,MALIBU LIMITED,206.41956893371906
2443,MALIBU HYBRID,113.56778888404314
2444,SILVERADO,302.3678610502227
2445,SILVERADO,336.6288480676593
2446,SILVERADO FFV,279.54414879500507
2447,SILVERADO FFV,326.2546261632165
2448,SILVERADO FFV,302.3678610502227
2449,SILVERADO FFV,340.2755671070121
2450,SILVERADO 4WD,305.3990169332002
2451,SILVERADO 4WD,338.4280258976762
2452,SILVERADO 4WD FFV,291.04772601048546
2453,SILVERADO 4WD FFV,337.28654294145537
2454,SILVERADO 4WD FFV,305.3990169332002
2455,SILVERADO 4WD FFV,344.53870104295015
2456,SILVERADO eASSIST 4WD,306.2406809907697
2457,SONIC,183.89342758865644
2458,SONIC,171.01860102092607
2459,SONIC,192.60066117216232
2460,SONIC,188.5702987162957
2461,SONIC RS,189.86020001479653
2462,SONIC RS,184.69543800481716
2463,SONIC 5,183.89342758865644
2464,SONIC 5,171.01860102092607
2465,SONIC 5,192.60066117216232
2466,SONIC 5,188.5702987162957
2467,SONIC 5 RS,189.86020001479653
2468,SONIC 5 RS,184.69543800481716
2469,SPARK,154.77819027323324
2470,SPARK,158.61339573140435
2471,SUBURBAN,304.0298067399831
2472,SUBURBAN FFV,304.0298067399831
2473,SUBURBAN FFV,342.26990193472454
2474,SUBURBAN 4WD,309.89900066727546
2475,SUBURBAN 4WD FFV,309.89900066727546
2476,SUBURBAN 4WD FFV,357.89734178685353
2477,TAHOE,304.0298067399831
2478,TAHOE FFV,304.0298067399831
2479,TAHOE FFV,342.26990193472454
2480,TAHOE 4WD,309.2342223913713
2481,TAHOE 4WD FFV,309.2342223913713
2482,TAHOE 4WD FFV,346.43545737181483
2483,TRAVERSE,290.2174553725041
2484,TRAVERSE AWD,292.34902234047314
2485,TRAX,188.29583282388393
2486,TRAX,184.79301650366492
2487,TRAX 4WD,198.56743198640373
2488,200 FFV,202.511930765375
2489,200 FFV,230.80270135565013
2490,200 FFV,243.11043975691155
2491,200 FFV,273.96070579292257
2492,200 AWD FFV,253.04964978147927
2493,200 AWD FFV,281.8638881893362
2494,300,246.84806671623488
2495,300 FFV,246.84806671623488
2496,300 FFV,278.69550016610214
2497,300 (MDS),298.8670855009353
2498,300 AWD,255.88564866676126
2499,300 AWD FFV,255.88564866676126
2500,300 AWD FFV,290.90147013986257
2501,TOWN & COUNTRY FFV,270.51796026406686
2502,TOWN & COUNTRY FFV,313.1604606940358
2503,CHALLENGER,247.41526649329126
2504,CHALLENGER,308.0998244491572
2505,CHALLENGER,335.62200982657953
